customer_id,age,tenure_months,monthly_charges,contract_type,internet_service,tech_support,online_security,payment_method,customer_service_calls,churn
4207,43,38,115.78,Month-to-month,Fiber optic,Yes,Yes,Credit card,1,1
4521,28,67,63.08,Month-to-month,Fiber optic,No,No,Credit card,0,0
1046,50,58,21.24,Month-to-month,DSL,No,No,Bank transfer,2,0
3256,35,69,128.84,Month-to-month,No,No,Yes,Credit card,3,1
3920,54,43,24.18,Month-to-month,No,Yes,No,Credit card,2,1
3968,45,60,69.6,Month-to-month,Fiber optic,No,No,Credit card,5,1
2374,30,36,76.41,Month-to-month,No,No,Yes,Electronic check,2,0
1769,35,23,92.18,One year,Fiber optic,No,No,Electronic check,0,0
431,53,20,139.82,Month-to-month,Fiber optic,No,No,Credit card,0,1
2535,64,62,96.5,One year,Fiber optic,No,No,Electronic check,2,0
4592,68,25,99.04,One year,DSL,No,Yes,Bank transfer,2,0
3488,52,44,114.68,Month-to-month,DSL,Yes,No,Electronic check,1,1
4752,26,64,97.89,Two year,Fiber optic,No,No,Credit card,4,1
3802,35,12,38.84,Month-to-month,No,No,Yes,Credit card,1,0
2983,31,49,135.97,Month-to-month,No,Yes,No,Bank transfer,0,1
1331,23,17,32.33,Month-to-month,DSL,Yes,No,Electronic check,3,1
2211,37,14,51.55,Month-to-month,DSL,Yes,No,Electronic check,1,0
1217,22,53,88.01,Month-to-month,Fiber optic,No,No,Bank transfer,3,1
2042,25,18,72.85,Month-to-month,No,Yes,Yes,Credit card,1,1
3935,34,6,98.44,Month-to-month,Fiber optic,No,No,Electronic check,0,1
4104,25,71,125.92,Month-to-month,Fiber optic,No,No,Credit card,2,0
2324,47,28,42.7,Month-to-month,Fiber optic,No,Yes,Bank transfer,2,1
2415,65,43,96.45,Month-to-month,Fiber optic,Yes,Yes,Credit card,1,0
3520,18,63,31.84,One year,Fiber optic,No,No,Electronic check,2,1
462,61,46,53.46,Two year,No,No,No,Bank transfer,2,1
3489,69,30,123.84,One year,DSL,No,No,Credit card,3,0
1489,60,63,79.06,One year,Fiber optic,Yes,No,Credit card,1,0
2459,65,41,81.96,Month-to-month,Fiber optic,No,No,Electronic check,1,0
179,19,61,137.4,One year,Fiber optic,No,No,Bank transfer,3,1
580,68,38,20.03,Month-to-month,DSL,No,No,Bank transfer,1,1
3512,52,8,141.83,Two year,Fiber optic,Yes,No,Bank transfer,2,1
699,39,58,63.28,One year,DSL,No,No,Credit card,2,1
37,64,40,20.17,One year,DSL,Yes,Yes,Credit card,3,0
97,62,68,76.98,One year,Fiber optic,Yes,No,Bank transfer,3,0
4361,43,46,121.4,Month-to-month,Fiber optic,Yes,No,Credit card,3,1
471,47,35,81.52,Two year,Fiber optic,No,No,Bank transfer,2,1
3477,20,67,137.89,Month-to-month,Fiber optic,Yes,No,Credit card,2,0
1884,52,47,127.73,Month-to-month,Fiber optic,Yes,Yes,Credit card,2,0
1683,51,69,69.91,Month-to-month,DSL,Yes,Yes,Credit card,5,1
207,68,56,36.66,Month-to-month,Fiber optic,No,No,Electronic check,0,1
3608,58,8,74.04,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,2,1
4246,43,28,20.73,Month-to-month,DSL,No,No,Credit card,1,1
607,41,45,33.41,Month-to-month,Fiber optic,No,Yes,Credit card,3,0
3953,51,71,55.2,Month-to-month,DSL,No,No,Electronic check,1,0
508,43,10,110.11,One year,Fiber optic,No,No,Bank transfer,1,1
1766,59,31,65.48,Month-to-month,Fiber optic,No,No,Bank transfer,5,1
3793,46,6,131.69,Month-to-month,DSL,No,No,Credit card,3,1
2224,29,44,43.46,Month-to-month,Fiber optic,No,Yes,Electronic check,1,1
1906,44,56,101.41,Month-to-month,Fiber optic,No,No,Credit card,3,1
666,48,17,118.9,Month-to-month,DSL,Yes,Yes,Bank transfer,3,1
4524,35,56,62.0,Two year,DSL,No,No,Credit card,1,0
4864,69,51,147.3,Month-to-month,Fiber optic,Yes,No,Credit card,1,1
3087,59,53,48.58,Two year,No,No,Yes,Bank transfer,2,1
1204,56,72,33.13,Month-to-month,Fiber optic,No,Yes,Credit card,0,1
4094,20,65,72.09,Two year,DSL,No,Yes,Electronic check,0,0
1080,32,12,98.58,Month-to-month,Fiber optic,No,Yes,Electronic check,1,1
3822,52,68,147.58,Month-to-month,Fiber optic,Yes,No,Bank transfer,2,1
2161,45,37,20.34,Month-to-month,Fiber optic,No,No,Credit card,1,1
4179,31,2,94.03,One year,Fiber optic,No,Yes,Credit card,4,1
1350,45,16,38.21,One year,Fiber optic,No,No,Credit card,4,1
1927,28,43,134.92,Month-to-month,DSL,No,Yes,Credit card,1,0
1844,42,13,91.39,Month-to-month,Fiber optic,No,No,Electronic check,3,1
1053,47,68,87.67,Month-to-month,Fiber optic,Yes,No,Bank transfer,2,1
233,54,57,136.65,One year,Fiber optic,No,No,Bank transfer,6,1
2297,40,26,58.23,Month-to-month,Fiber optic,No,No,Electronic check,3,1
2787,36,58,31.57,One year,Fiber optic,Yes,Yes,Credit card,1,0
376,45,10,112.57,Month-to-month,No,No,No,Electronic check,1,1
4552,60,58,133.49,Month-to-month,Fiber optic,Yes,Yes,Credit card,3,0
1000,55,15,86.77,One year,Fiber optic,No,Yes,Bank transfer,2,1
2661,49,4,122.51,One year,Fiber optic,No,No,Electronic check,3,0
977,32,63,40.38,Month-to-month,Fiber optic,No,No,Bank transfer,3,1
369,65,24,20.31,Two year,DSL,No,No,Credit card,4,1
3694,59,62,56.33,One year,Fiber optic,No,No,Credit card,1,0
1348,37,28,84.2,Two year,Fiber optic,Yes,No,Electronic check,6,1
3788,68,19,114.87,Two year,Fiber optic,Yes,Yes,Electronic check,0,0
361,51,59,36.95,One year,Fiber optic,No,Yes,Electronic check,4,1
1731,60,72,57.74,Month-to-month,No,No,Yes,Bank transfer,1,0
1504,58,45,87.18,Month-to-month,Fiber optic,Yes,Yes,Electronic check,1,1
3814,20,7,96.67,Two year,No,Yes,Yes,Credit card,4,1
4630,58,57,108.55,One year,Fiber optic,No,Yes,Credit card,3,0
2382,24,43,149.94,Month-to-month,DSL,No,No,Bank transfer,0,1
4703,58,33,47.22,Two year,No,No,Yes,Electronic check,0,0
1480,31,25,69.65,Month-to-month,Fiber optic,No,Yes,Credit card,3,1
2278,50,47,45.79,Month-to-month,Fiber optic,Yes,Yes,Credit card,5,1
4952,36,4,90.47,One year,No,Yes,Yes,Bank transfer,2,1
2228,64,17,74.78,Month-to-month,No,Yes,No,Bank transfer,3,1
2468,33,30,63.25,Month-to-month,Fiber optic,Yes,No,Bank transfer,3,1
1469,41,50,52.95,Month-to-month,DSL,No,No,Electronic check,4,1
4640,22,43,112.84,Month-to-month,Fiber optic,No,Yes,Credit card,1,1
3829,38,71,139.28,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,3,0
2590,58,34,21.88,Month-to-month,DSL,Yes,Yes,Electronic check,1,0
3545,23,58,143.86,Month-to-month,Fiber optic,Yes,Yes,Electronic check,1,0
2859,57,26,146.49,Two year,Fiber optic,No,No,Bank transfer,1,1
2071,69,63,109.43,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,4,0
1227,69,60,92.31,One year,Fiber optic,No,Yes,Credit card,3,1
3565,43,48,103.41,Month-to-month,No,No,Yes,Bank transfer,0,0
3612,33,34,43.35,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,2,1
2185,35,67,37.99,Two year,Fiber optic,No,No,Electronic check,1,1
2477,43,61,138.21,Month-to-month,Fiber optic,No,No,Credit card,3,1
1771,41,70,124.65,Month-to-month,DSL,No,Yes,Credit card,0,0
2178,56,12,115.67,Month-to-month,Fiber optic,No,Yes,Bank transfer,1,1
4375,47,46,126.99,One year,DSL,No,Yes,Bank transfer,0,1
1944,30,12,67.23,Month-to-month,DSL,No,No,Bank transfer,1,1
4203,32,8,51.73,One year,DSL,Yes,No,Bank transfer,2,0
329,35,70,89.62,Two year,Fiber optic,No,No,Credit card,2,0
3231,47,25,59.12,Two year,Fiber optic,No,Yes,Electronic check,4,1
633,42,13,25.24,Month-to-month,Fiber optic,No,Yes,Electronic check,1,0
1376,67,44,24.97,Month-to-month,DSL,Yes,No,Credit card,1,1
3562,57,30,89.2,One year,Fiber optic,Yes,No,Credit card,2,0
3262,44,37,68.41,Two year,Fiber optic,Yes,Yes,Bank transfer,1,1
2797,33,31,38.47,Month-to-month,Fiber optic,No,No,Credit card,1,1
3226,37,38,110.78,Month-to-month,DSL,No,No,Electronic check,2,1
4791,23,58,44.49,Month-to-month,No,No,No,Credit card,1,1
3604,21,35,131.05,Two year,DSL,No,Yes,Credit card,2,1
298,29,2,80.41,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
3255,37,11,65.66,Month-to-month,Fiber optic,No,No,Bank transfer,1,1
3069,59,47,70.64,Two year,Fiber optic,Yes,No,Electronic check,1,1
1637,65,16,34.81,Two year,No,No,No,Electronic check,3,1
1820,62,64,85.67,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,5,0
782,44,65,137.4,Month-to-month,DSL,No,Yes,Credit card,5,1
4257,30,40,68.55,Two year,Fiber optic,No,No,Bank transfer,0,1
4469,22,14,47.39,Month-to-month,Fiber optic,No,No,Bank transfer,1,1
1855,40,30,109.3,Month-to-month,Fiber optic,No,Yes,Credit card,1,1
3803,68,10,43.05,One year,No,No,Yes,Credit card,2,1
4430,32,68,131.88,One year,No,No,Yes,Electronic check,3,0
1277,25,68,36.53,Two year,Fiber optic,No,Yes,Electronic check,2,1
802,47,1,24.27,Month-to-month,Fiber optic,Yes,No,Electronic check,2,1
3672,39,28,106.83,One year,No,Yes,Yes,Credit card,1,1
4913,34,55,75.23,Month-to-month,Fiber optic,No,No,Electronic check,2,1
1250,27,9,72.46,Two year,Fiber optic,No,Yes,Electronic check,2,1
804,62,63,104.06,Month-to-month,DSL,No,Yes,Bank transfer,1,1
786,37,11,100.53,Month-to-month,Fiber optic,No,No,Electronic check,2,1
1451,28,67,41.5,Two year,DSL,No,Yes,Electronic check,1,0
4461,64,33,75.74,Month-to-month,Fiber optic,No,No,Electronic check,5,1
52,67,46,21.53,Month-to-month,DSL,No,No,Electronic check,2,1
550,33,13,137.69,Two year,Fiber optic,Yes,No,Electronic check,3,1
2351,67,56,113.31,Month-to-month,DSL,No,Yes,Bank transfer,0,1
1735,41,71,74.34,Two year,Fiber optic,Yes,Yes,Credit card,2,1
4352,55,59,136.44,Month-to-month,DSL,No,Yes,Electronic check,2,0
799,42,55,145.85,One year,Fiber optic,No,No,Credit card,1,1
683,30,28,96.61,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,2,1
3937,49,22,92.49,Month-to-month,DSL,Yes,No,Bank transfer,2,0
850,21,7,111.53,Month-to-month,Fiber optic,Yes,Yes,Electronic check,2,0
2832,40,47,86.7,One year,No,No,No,Bank transfer,2,1
373,66,58,34.79,Month-to-month,DSL,No,No,Bank transfer,1,1
2312,46,60,92.87,One year,No,Yes,Yes,Bank transfer,1,0
518,66,38,42.07,Two year,No,No,Yes,Bank transfer,2,0
4433,39,36,80.82,Month-to-month,No,Yes,No,Bank transfer,3,1
1775,55,36,47.26,Month-to-month,Fiber optic,No,No,Bank transfer,1,1
3263,24,60,120.93,Two year,Fiber optic,No,No,Credit card,2,0
4225,60,19,21.09,Two year,Fiber optic,Yes,No,Electronic check,3,0
2833,56,13,125.82,Two year,Fiber optic,No,No,Electronic check,6,0
254,28,9,54.25,Month-to-month,Fiber optic,Yes,No,Credit card,0,1
4553,56,3,116.56,Month-to-month,Fiber optic,No,No,Electronic check,1,1
3088,43,70,67.88,One year,Fiber optic,No,No,Credit card,2,0
4560,39,15,130.18,One year,Fiber optic,No,Yes,Credit card,4,1
4040,64,32,106.29,Two year,DSL,Yes,Yes,Credit card,0,0
541,27,13,143.58,Month-to-month,Fiber optic,No,Yes,Bank transfer,2,1
4071,20,37,61.78,Month-to-month,Fiber optic,No,No,Electronic check,1,1
3746,36,51,61.33,Month-to-month,Fiber optic,Yes,No,Electronic check,4,1
995,63,71,96.16,Month-to-month,Fiber optic,No,Yes,Bank transfer,2,1
1381,47,30,97.17,Month-to-month,Fiber optic,Yes,No,Electronic check,0,1
4285,35,30,79.03,One year,Fiber optic,No,Yes,Electronic check,2,1
863,67,24,86.26,Month-to-month,Fiber optic,Yes,Yes,Electronic check,4,1
1701,27,42,83.6,Month-to-month,No,No,No,Bank transfer,1,0
1470,34,12,29.65,Month-to-month,DSL,Yes,Yes,Bank transfer,3,1
1824,20,29,95.58,One year,Fiber optic,No,No,Electronic check,0,1
4918,58,29,121.11,Month-to-month,Fiber optic,No,No,Credit card,2,1
858,25,20,89.99,Month-to-month,Fiber optic,No,Yes,Bank transfer,3,1
3415,55,54,60.96,One year,No,No,No,Bank transfer,1,0
4425,22,13,32.35,Month-to-month,DSL,No,No,Credit card,0,1
1419,49,39,92.39,One year,Fiber optic,No,Yes,Electronic check,0,1
4761,69,31,85.67,Month-to-month,No,No,No,Bank transfer,3,1
1249,28,28,76.85,Two year,DSL,Yes,No,Credit card,2,1
3335,57,21,68.69,Month-to-month,Fiber optic,No,No,Credit card,2,1
4577,65,13,97.35,Month-to-month,No,Yes,No,Electronic check,1,1
1507,34,25,25.3,One year,No,No,No,Bank transfer,3,1
3026,35,45,129.9,One year,DSL,No,No,Credit card,3,1
4204,48,46,34.86,Month-to-month,DSL,Yes,No,Electronic check,4,1
3798,28,48,133.31,One year,Fiber optic,Yes,No,Bank transfer,0,0
4994,62,9,31.6,Month-to-month,DSL,No,No,Bank transfer,1,1
1804,55,2,131.32,Month-to-month,No,No,No,Credit card,0,1
3327,33,55,96.08,One year,DSL,No,No,Electronic check,2,1
1385,18,27,71.18,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,0,1
4126,30,26,38.78,Month-to-month,Fiber optic,Yes,No,Bank transfer,5,0
4096,53,9,126.75,Month-to-month,Fiber optic,No,Yes,Electronic check,1,1
4192,35,66,103.77,Month-to-month,Fiber optic,No,No,Credit card,3,1
2754,21,41,129.93,Month-to-month,DSL,No,No,Bank transfer,0,1
1245,60,42,136.46,Month-to-month,Fiber optic,Yes,Yes,Credit card,3,1
1305,26,35,139.61,Month-to-month,No,No,No,Electronic check,3,1
4129,51,28,24.8,One year,Fiber optic,No,No,Electronic check,2,0
4878,45,1,80.58,Two year,DSL,No,No,Electronic check,5,0
575,30,72,57.7,One year,No,No,No,Electronic check,2,0
2891,32,25,57.33,One year,DSL,Yes,Yes,Credit card,5,0
1822,46,34,124.73,One year,DSL,No,No,Credit card,0,1
1207,46,39,52.69,Month-to-month,DSL,No,No,Credit card,3,1
1508,54,20,60.95,One year,No,Yes,No,Electronic check,1,0
4,32,46,111.51,Two year,Fiber optic,No,No,Electronic check,0,0
70,19,40,78.29,One year,Fiber optic,Yes,Yes,Electronic check,3,1
4760,65,58,55.62,Month-to-month,Fiber optic,No,No,Credit card,1,1
763,27,21,74.4,Two year,Fiber optic,No,No,Electronic check,2,0
1205,44,1,99.26,Month-to-month,DSL,No,No,Electronic check,1,1
4418,40,52,45.51,One year,Fiber optic,No,No,Bank transfer,0,1
2914,34,65,88.12,Month-to-month,Fiber optic,No,No,Credit card,1,1
2420,43,27,93.51,One year,DSL,No,Yes,Electronic check,2,1
4941,60,61,71.15,Month-to-month,No,No,No,Credit card,1,0
1975,55,29,61.9,One year,No,No,No,Credit card,2,1
4677,21,1,45.46,Two year,DSL,No,Yes,Electronic check,2,1
4007,58,30,125.59,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,3,1
1347,66,18,147.46,Month-to-month,Fiber optic,No,No,Electronic check,1,1
4838,65,59,83.64,Month-to-month,No,Yes,No,Bank transfer,3,1
4056,36,53,128.74,One year,No,No,Yes,Bank transfer,4,0
4183,69,54,36.52,One year,Fiber optic,No,No,Electronic check,3,1
2344,31,12,58.47,Two year,No,No,Yes,Credit card,2,1
4610,34,8,58.28,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
1790,20,38,47.46,Two year,No,No,Yes,Bank transfer,3,1
4746,33,42,73.34,Two year,No,No,No,Credit card,2,1
4860,33,69,29.32,One year,DSL,No,No,Bank transfer,6,0
2336,42,23,93.55,Month-to-month,Fiber optic,Yes,No,Electronic check,2,1
3242,27,27,21.15,Month-to-month,Fiber optic,No,No,Bank transfer,3,1
1140,51,15,96.11,Month-to-month,DSL,Yes,Yes,Electronic check,1,1
4018,69,26,76.16,Month-to-month,DSL,No,No,Bank transfer,1,1
4390,60,36,44.13,Month-to-month,DSL,No,No,Bank transfer,4,1
3915,67,48,50.9,Month-to-month,Fiber optic,No,Yes,Bank transfer,1,0
2302,62,3,67.8,Two year,DSL,Yes,Yes,Electronic check,1,1
2123,42,23,111.81,One year,DSL,No,No,Bank transfer,2,1
671,60,6,93.17,Month-to-month,Fiber optic,No,Yes,Bank transfer,3,1
4237,36,26,112.93,Month-to-month,No,No,No,Bank transfer,2,0
1280,45,26,59.24,Month-to-month,Fiber optic,No,No,Credit card,1,1
330,19,21,90.67,Month-to-month,Fiber optic,No,No,Electronic check,5,1
615,56,17,145.16,Month-to-month,Fiber optic,No,No,Bank transfer,1,1
2721,44,25,81.24,Month-to-month,Fiber optic,No,Yes,Electronic check,2,1
1865,19,68,40.46,One year,Fiber optic,No,Yes,Bank transfer,2,0
3910,63,5,33.09,Two year,DSL,No,No,Bank transfer,0,1
950,22,10,147.14,Month-to-month,No,Yes,No,Bank transfer,3,1
38,68,61,35.62,Two year,Fiber optic,No,No,Electronic check,3,1
3265,32,11,103.77,Month-to-month,Fiber optic,No,No,Credit card,1,1
3007,30,33,94.84,Month-to-month,DSL,No,No,Bank transfer,0,1
4597,24,26,107.12,One year,DSL,No,Yes,Bank transfer,2,1
4971,53,31,80.85,One year,Fiber optic,Yes,No,Credit card,3,1
2693,39,41,128.08,Month-to-month,No,Yes,Yes,Credit card,1,0
4564,27,28,44.17,Two year,DSL,No,Yes,Credit card,1,1
1830,62,4,52.07,Two year,Fiber optic,No,Yes,Bank transfer,2,1
4932,42,28,68.66,Two year,Fiber optic,Yes,No,Bank transfer,2,0
1977,51,41,142.08,Two year,Fiber optic,No,No,Electronic check,4,1
4813,36,13,38.89,Two year,No,Yes,Yes,Credit card,4,1
1124,34,10,125.39,Two year,No,No,No,Electronic check,3,1
2766,23,42,56.56,One year,DSL,Yes,No,Credit card,1,1
1848,55,43,114.51,One year,Fiber optic,Yes,No,Bank transfer,4,1
709,36,63,73.67,Month-to-month,No,Yes,Yes,Credit card,2,0
4087,25,66,113.04,Month-to-month,Fiber optic,No,Yes,Electronic check,3,1
3372,52,17,84.37,One year,Fiber optic,No,Yes,Credit card,2,1
1744,37,3,48.8,Month-to-month,Fiber optic,No,No,Electronic check,2,1
753,66,15,23.68,Month-to-month,DSL,Yes,Yes,Electronic check,1,0
3523,20,57,86.21,Month-to-month,Fiber optic,No,Yes,Bank transfer,0,1
2836,30,66,112.04,Month-to-month,Fiber optic,No,Yes,Electronic check,0,1
49,21,36,35.28,Month-to-month,Fiber optic,No,No,Credit card,1,1
2955,31,54,24.84,Two year,Fiber optic,No,No,Credit card,3,0
2714,69,70,30.92,One year,Fiber optic,No,No,Credit card,2,1
3811,19,24,34.37,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,1,1
3014,40,15,146.27,Two year,DSL,No,No,Electronic check,1,1
3747,29,39,92.0,Two year,Fiber optic,No,No,Credit card,1,1
985,41,36,138.24,Two year,DSL,Yes,No,Electronic check,0,0
1169,56,68,135.59,Month-to-month,DSL,No,No,Bank transfer,4,1
1275,22,11,30.9,Month-to-month,No,No,Yes,Bank transfer,1,1
3996,28,34,35.8,Month-to-month,Fiber optic,No,Yes,Electronic check,1,1
395,50,59,67.26,Month-to-month,Fiber optic,Yes,Yes,Bank transfer,0,0
2272,46,49,79.85,Month-to-month,No,Yes,Yes,Bank transfer,3,0
3580,24,40,113.92,Month-to-month,No,Yes,No,Electronic check,1,1
1639,67,52,111.27,One year,No,No,Yes,Bank transfer,2,1
3419,25,11,135.89,One year,No,Yes,Yes,Electronic check,2,1
845,63,18,98.78,Month-to-month,DSL,No,Yes,Electronic check,3,1
4128,49,48,137.71,One year,Fiber optic,No,Yes,Electronic check,3,1
2028,35,2,26.67,Two year,Fiber optic,No,No,Electronic check,2,0
4420,43,65,78.89,One year,No,Yes,No,Electronic check,3,1
2585,20,39,149.16,Month-to-month,Fiber optic,No,Yes,Electronic check,1,1
2251,54,25,140.35,Month-to-month,Fiber optic,No,No,Credit card,0,1
1818,67,66,45.22,Two year,Fiber optic,Yes,No,Electronic check,4,1
4675,63,11,29.79,Month-to-month,DSL,Yes,No,Credit card,2,1
492,18,10,131.16,Month-to-month,Fiber optic,No,No,Bank transfer,3,1
716,56,56,43.85,Month-to-month,Fiber optic,Yes,Yes,Electronic check,1,1
1632,31,40,123.73,One year,DSL,No,Yes,Credit card,1,1
3855,40,70,39.15,One year,Fiber optic,No,No,Bank transfer,1,1
2781,28,39,73.83,One year,DSL,Yes,No,Credit card,2,1
1104,53,30,47.79,One year,Fiber optic,Yes,Yes,Credit card,3,0
4045,65,1,81.46,Month-to-month,Fiber optic,No,No,Bank transfer,0,1
3850,20,41,53.0,Month-to-month,DSL,Yes,No,Electronic check,3,0
4704,23,41,146.11,Two year,DSL,No,Yes,Electronic check,3,0
2742,52,37,32.83,Two year,DSL,No,No,Credit card,4,1
2503,38,21,118.43,Month-to-month,Fiber optic,Yes,No,Credit card,4,1
665,31,43,42.62,One year,DSL,Yes,Yes,Credit card,0,1
3106,27,20,127.5,Month-to-month,Fiber optic,No,No,Bank transfer,4,1
3838,60,68,109.52,Month-to-month,Fiber optic,Yes,Yes,Credit card,1,1
221,56,46,56.73,One year,DSL,Yes,Yes,Electronic check,0,0
2011,24,2,33.9,Month-to-month,Fiber optic,Yes,No,Credit card,2,1
2093,56,29,76.91,One year,Fiber optic,No,Yes,Credit card,1,1
788,45,72,76.13,Two year,Fiber optic,No,Yes,Credit card,0,0
4680,54,31,83.11,Month-to-month,Fiber optic,Yes,No,Electronic check,1,1
2,69,10,52.84,One year,Fiber optic,No,No,Bank transfer,6,1
1515,38,35,139.92,One year,Fiber optic,No,No,Credit card,6,1
2712,33,71,85.18,Month-to-month,No,No,No,Credit card,3,1
4165,42,61,131.31,One year,Fiber optic,No,Yes,Electronic check,2,1
2968,49,53,77.52,One year,Fiber optic,No,Yes,Electronic check,4,1
3872,64,11,68.84,One year,No,No,No,Electronic check,0,0
4507,30,70,104.55,Month-to-month,Fiber optic,No,No,Electronic check,2,0
144,20,22,128.92,Month-to-month,Fiber optic,No,Yes,Electronic check,1,1
1794,59,2,79.93,Month-to-month,Fiber optic,No,No,Electronic check,2,1
3233,61,65,123.24,Month-to-month,Fiber optic,No,No,Electronic check,2,1
4736,65,20,148.68,Month-to-month,Fiber optic,No,Yes,Electronic check,2,1
427,42,47,41.01,Two year,DSL,Yes,No,Credit card,1,0
3967,18,10,131.13,One year,DSL,Yes,No,Credit card,1,0
1716,35,25,85.9,Two year,No,Yes,Yes,Credit card,1,0
1575,60,21,135.59,One year,DSL,Yes,No,Credit card,1,0
4739,56,43,57.94,Month-to-month,No,Yes,Yes,Electronic check,0,0
4679,52,56,122.02,Two year,Fiber optic,Yes,No,Credit card,5,1
2387,29,45,49.57,One year,DSL,Yes,No,Bank transfer,4,0
3986,38,18,30.88,One year,DSL,No,No,Credit card,2,1
3791,56,64,60.65,Month-to-month,Fiber optic,No,Yes,Bank transfer,1,1
1748,63,71,93.46,Month-to-month,No,No,No,Electronic check,3,0
1281,48,12,104.54,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
3493,64,27,140.14,One year,Fiber optic,Yes,No,Credit card,2,1
1897,54,31,50.88,Month-to-month,DSL,Yes,No,Bank transfer,2,1
1998,69,42,80.98,Month-to-month,DSL,No,Yes,Credit card,1,0
2780,19,51,51.5,One year,DSL,No,No,Credit card,2,0
4303,28,47,60.85,Month-to-month,DSL,Yes,Yes,Electronic check,1,0
2380,18,53,31.94,Month-to-month,Fiber optic,No,Yes,Electronic check,0,0
1986,33,7,141.34,Two year,DSL,No,Yes,Credit card,2,1
3059,25,44,72.49,Month-to-month,Fiber optic,No,Yes,Bank transfer,2,1
780,58,59,127.29,Month-to-month,Fiber optic,Yes,No,Electronic check,0,0
4201,29,53,20.73,Two year,DSL,No,No,Credit card,2,1
4614,46,10,40.02,Month-to-month,Fiber optic,Yes,No,Credit card,3,1
1343,24,50,60.43,Month-to-month,No,No,No,Credit card,3,1
3834,41,2,45.92,Two year,No,Yes,No,Electronic check,2,1
1717,54,55,109.36,Month-to-month,DSL,No,Yes,Bank transfer,2,1
2343,33,44,43.93,Two year,Fiber optic,No,No,Credit card,2,1
1295,43,45,94.55,Month-to-month,No,No,Yes,Credit card,4,1
3052,64,62,99.24,Two year,Fiber optic,No,No,Electronic check,3,0
1916,67,51,22.56,One year,Fiber optic,No,Yes,Electronic check,1,1
945,59,25,125.34,Two year,No,No,No,Credit card,2,0
1704,56,45,60.0,Two year,Fiber optic,No,No,Electronic check,3,1
4846,37,68,142.29,Two year,Fiber optic,No,No,Electronic check,3,1
3573,20,72,117.99,Month-to-month,DSL,Yes,No,Credit card,2,1
4769,42,46,108.95,Month-to-month,No,Yes,Yes,Bank transfer,0,1
1992,46,10,120.68,Month-to-month,Fiber optic,No,Yes,Bank transfer,4,1
2288,51,65,149.42,Month-to-month,No,No,Yes,Bank transfer,2,0
3251,26,46,73.1,Month-to-month,No,No,Yes,Electronic check,5,1
2347,58,69,125.54,Month-to-month,Fiber optic,Yes,No,Electronic check,3,1
1726,41,48,87.84,Month-to-month,No,Yes,No,Bank transfer,1,1
2675,58,27,108.26,Two year,DSL,No,No,Electronic check,1,1
157,68,15,103.81,One year,Fiber optic,No,No,Electronic check,2,1
2658,35,9,61.79,Month-to-month,DSL,Yes,No,Bank transfer,4,1
2086,57,1,110.4,One year,DSL,No,No,Electronic check,1,1
4287,52,63,120.32,One year,Fiber optic,No,No,Credit card,2,1
4609,31,15,97.5,One year,No,No,No,Bank transfer,4,0
2685,43,55,86.64,Month-to-month,Fiber optic,No,No,Bank transfer,2,1
2530,53,17,55.64,Month-to-month,Fiber optic,No,Yes,Credit card,1,1
1710,20,25,62.54,Two year,Fiber optic,No,No,Credit card,1,1
4871,22,23,34.59,Month-to-month,No,No,No,Electronic check,2,1
4647,68,3,142.36,Month-to-month,DSL,No,No,Bank transfer,3,1
4874,34,35,67.67,One year,Fiber optic,No,No,Bank transfer,1,1
2070,30,56,131.83,Two year,DSL,No,Yes,Bank transfer,0,0
1101,55,2,77.22,One year,DSL,No,No,Electronic check,3,0
1036,59,57,119.89,Month-to-month,Fiber optic,No,Yes,Bank transfer,1,1
1541,28,16,71.88,One year,DSL,Yes,No,Electronic check,3,1
27,29,40,39.25,Month-to-month,Fiber optic,No,Yes,Electronic check,1,1
4977,43,51,104.26,Month-to-month,DSL,Yes,No,Credit card,2,0
1668,66,23,72.31,Two year,DSL,Yes,No,Electronic check,2,1
2232,20,51,149.37,Month-to-month,Fiber optic,No,No,Electronic check,3,1
4694,20,60,148.97,Two year,DSL,Yes,No,Credit card,1,0
570,57,60,56.46,Month-to-month,DSL,Yes,Yes,Credit card,2,0
4921,43,31,48.3,Month-to-month,Fiber optic,Yes,No,Credit card,2,1
3186,20,35,130.81,One year,Fiber optic,No,Yes,Credit card,2,0
2709,31,67,141.58,One year,Fiber optic,Yes,No,Credit card,3,1
4037,45,14,136.29,One year,DSL,Yes,No,Electronic check,0,1
2432,65,58,127.92,Month-to-month,DSL,No,No,Bank transfer,3,1
3655,39,7,49.53,One year,DSL,Yes,No,Bank transfer,8,1
795,35,34,126.81,Two year,Fiber optic,Yes,Yes,Credit card,2,1
